student_id,month,fees_due,fees_paid,outstanding_amount,scholarship_amount,payment_delay_days,financial_aid_requests
DTE1438,Aug_2024,8333.333333333334,4423.0,3910.333333333334,0,23,0
DTE1438,Sep_2024,8333.333333333334,0.0,12243.666666666668,0,15,0
DTE1438,Oct_2024,8333.333333333334,2867.0,17710.0,0,37,0
DTE1438,Nov_2024,8333.333333333334,0.0,26043.333333333336,0,44,0
DTE1438,Dec_2024,8333.333333333334,0.0,34376.66666666667,0,23,0
DTE1438,Jan_2025,8333.333333333334,0.0,42710.00000000001,0,38,0
DTE1439,Aug_2024,8333.333333333334,8590.333333333334,0.0,4650,7,0
DTE1439,Sep_2024,8333.333333333334,8481.333333333334,0.0,3225,14,0
DTE1439,Oct_2024,8333.333333333334,8260.333333333334,0.0,2702,12,0
DTE1439,Nov_2024,8333.333333333334,8663.333333333334,0.0,3623,2,0
DTE1439,Dec_2024,8333.333333333334,8272.333333333334,0.0,4982,2,0
DTE1439,Jan_2025,8333.333333333334,8748.333333333334,0.0,0,8,0
DTE1440,Aug_2024,8333.333333333334,8725.333333333334,0.0,0,11,0
DTE1440,Sep_2024,8333.333333333334,6735.0,1206.333333333334,0,2,0
DTE1440,Oct_2024,8333.333333333334,6194.0,3345.666666666668,0,1,0
DTE1440,Nov_2024,8333.333333333334,8079.0,3600.000000000002,0,6,0
DTE1440,Dec_2024,8333.333333333334,8592.333333333334,3341.000000000002,0,7,0
DTE1440,Jan_2025,8333.333333333334,8460.333333333334,3214.000000000002,0,13,0
DTE1441,Aug_2024,8333.333333333334,8040.333333333334,293.0,0,14,0
DTE1441,Sep_2024,8333.333333333334,8130.333333333334,496.0,0,4,0
DTE1441,Oct_2024,8333.333333333334,8431.333333333334,398.0,0,3,0
DTE1441,Nov_2024,8333.333333333334,7976.333333333334,755.0,0,13,0
DTE1441,Dec_2024,8333.333333333334,8318.333333333334,770.0,0,13,0
DTE1441,Jan_2025,8333.333333333334,8197.333333333334,906.0,0,0,0
DTE1442,Aug_2024,8333.333333333334,7939.333333333334,394.0,0,12,0
DTE1442,Sep_2024,8333.333333333334,8539.333333333334,188.0,6421,3,0
DTE1442,Oct_2024,8333.333333333334,8752.333333333334,0.0,4275,4,0
DTE1442,Nov_2024,8333.333333333334,8074.333333333334,28.0,5428,13,0
DTE1442,Dec_2024,8333.333333333334,8579.333333333334,0.0,0,12,0
DTE1442,Jan_2025,8333.333333333334,7998.333333333334,117.0,0,14,0
DTE1443,Aug_2024,8333.333333333334,7995.333333333334,338.0,0,5,0
DTE1443,Sep_2024,8333.333333333334,8278.333333333334,393.0,0,14,0
DTE1443,Oct_2024,8333.333333333334,8540.333333333334,186.0,0,0,0
DTE1443,Nov_2024,8333.333333333334,8537.333333333334,0.0,0,6,0
DTE1443,Dec_2024,8333.333333333334,8239.333333333334,76.0,0,2,0
DTE1443,Jan_2025,8333.333333333334,7163.0,1246.333333333334,0,5,0
DTE1444,Aug_2024,8333.333333333334,8771.333333333334,0.0,0,0,0
DTE1444,Sep_2024,8333.333333333334,8427.333333333334,0.0,0,7,0
DTE1444,Oct_2024,8333.333333333334,8412.333333333334,0.0,0,3,0
DTE1444,Nov_2024,8333.333333333334,8182.333333333334,0.0,0,15,0
DTE1444,Dec_2024,8333.333333333334,7988.333333333334,0.0,0,13,0
DTE1444,Jan_2025,8333.333333333334,8450.333333333334,0.0,0,15,0
DTE1445,Aug_2024,8333.333333333334,7858.333333333334,475.0,0,6,0
DTE1445,Sep_2024,8333.333333333334,7345.0,1463.333333333334,0,0,0
DTE1445,Oct_2024,8333.333333333334,8779.333333333334,1017.3333333333339,0,2,0
DTE1445,Nov_2024,8333.333333333334,7024.0,2326.666666666668,0,3,0
DTE1445,Dec_2024,8333.333333333334,7944.333333333334,2715.666666666668,0,12,0
DTE1445,Jan_2025,8333.333333333334,8397.333333333334,2651.666666666668,0,6,0
DTE1446,Aug_2024,8333.333333333334,8809.333333333334,0.0,0,4,0
DTE1446,Sep_2024,8333.333333333334,8804.333333333334,0.0,0,11,0
DTE1446,Oct_2024,8333.333333333334,8192.333333333334,0.0,0,2,0
DTE1446,Nov_2024,8333.333333333334,8284.333333333334,0.0,0,2,0
DTE1446,Dec_2024,8333.333333333334,8694.333333333334,0.0,0,9,0
DTE1446,Jan_2025,8333.333333333334,7873.333333333334,0.0,0,1,0
DTE1447,Aug_2024,8333.333333333334,8202.333333333334,131.0,0,1,0
DTE1447,Sep_2024,8333.333333333334,8450.333333333334,14.0,0,5,0
DTE1447,Oct_2024,8333.333333333334,8441.333333333334,0.0,0,5,0
DTE1447,Nov_2024,8333.333333333334,8290.333333333334,0.0,0,15,0
DTE1447,Dec_2024,8333.333333333334,8307.333333333334,0.0,0,1,0
DTE1447,Jan_2025,8333.333333333334,8490.333333333334,0.0,0,0,0
DTE1448,Aug_2024,8333.333333333334,8436.333333333334,0.0,0,6,0
DTE1448,Sep_2024,8333.333333333334,7937.333333333334,293.0,0,4,0
DTE1448,Oct_2024,8333.333333333334,7846.333333333334,780.0,0,2,0
DTE1448,Nov_2024,8333.333333333334,8233.333333333334,880.0,0,1,0
DTE1448,Dec_2024,8333.333333333334,8008.333333333334,1205.0,0,0,0
DTE1448,Jan_2025,8333.333333333334,8491.333333333334,1047.0,0,11,0
DTE1449,Aug_2024,8333.333333333334,8018.333333333334,315.0,4048,5,0
DTE1449,Sep_2024,8333.333333333334,8048.333333333334,600.0,2628,3,0
DTE1449,Oct_2024,8333.333333333334,8740.333333333334,193.0,6583,1,0
DTE1449,Nov_2024,8333.333333333334,7853.333333333334,673.0,0,4,0
DTE1449,Dec_2024,8333.333333333334,8759.333333333334,247.0,5969,12,0
DTE1449,Jan_2025,8333.333333333334,8551.333333333334,29.0,6346,14,0
DTE1450,Aug_2024,8333.333333333334,7013.0,1320.333333333334,0,0,0
DTE1450,Sep_2024,8333.333333333334,8167.333333333334,1486.333333333334,0,15,0
DTE1450,Oct_2024,8333.333333333334,8539.333333333334,1280.333333333334,0,2,0
DTE1450,Nov_2024,8333.333333333334,8613.333333333334,1000.3333333333339,0,8,0
DTE1450,Dec_2024,8333.333333333334,8801.333333333334,532.3333333333339,0,11,0
DTE1450,Jan_2025,8333.333333333334,7864.0,1001.6666666666679,0,8,0
DTE1451,Aug_2024,8333.333333333334,8222.333333333334,111.0,0,15,0
DTE1451,Sep_2024,8333.333333333334,8203.333333333334,241.0,0,9,0
DTE1451,Oct_2024,8333.333333333334,8214.333333333334,360.0,0,7,0
DTE1451,Nov_2024,8333.333333333334,8574.333333333334,119.0,0,2,0
DTE1451,Dec_2024,8333.333333333334,8504.333333333334,0.0,0,13,0
DTE1451,Jan_2025,8333.333333333334,8831.333333333334,0.0,0,13,0
DTE1452,Aug_2024,8333.333333333334,8727.333333333334,0.0,4692,6,0
DTE1452,Sep_2024,8333.333333333334,8638.333333333334,0.0,4373,9,0
DTE1452,Oct_2024,8333.333333333334,8782.333333333334,0.0,6014,11,0
DTE1452,Nov_2024,8333.333333333334,8708.333333333334,0.0,0,13,0
DTE1452,Dec_2024,8333.333333333334,8234.333333333334,0.0,4468,9,0
DTE1452,Jan_2025,8333.333333333334,8714.333333333334,0.0,6358,14,0
DTE1453,Aug_2024,8333.333333333334,8353.333333333334,0.0,0,9,0
DTE1453,Sep_2024,8333.333333333334,8624.333333333334,0.0,0,13,0
DTE1453,Oct_2024,8333.333333333334,8457.333333333334,0.0,0,6,0
DTE1453,Nov_2024,8333.333333333334,8497.333333333334,0.0,0,8,0
DTE1453,Dec_2024,8333.333333333334,8725.333333333334,0.0,0,13,0
DTE1453,Jan_2025,8333.333333333334,7214.0,128.33333333333394,0,1,0
DTE1454,Aug_2024,8333.333333333334,8614.333333333334,0.0,2988,9,0
DTE1454,Sep_2024,8333.333333333334,8571.333333333334,0.0,4704,1,0
DTE1454,Oct_2024,8333.333333333334,8002.333333333334,0.0,4114,0,0
DTE1454,Nov_2024,8333.333333333334,8772.333333333334,0.0,6329,6,0
DTE1454,Dec_2024,8333.333333333334,8769.333333333334,0.0,0,15,0
DTE1454,Jan_2025,8333.333333333334,8437.333333333334,0.0,5329,10,0
DTE1455,Aug_2024,8333.333333333334,8825.333333333334,0.0,0,0,0
DTE1455,Sep_2024,8333.333333333334,8780.333333333334,0.0,0,0,0
DTE1455,Oct_2024,8333.333333333334,7974.333333333334,0.0,0,10,0
DTE1455,Nov_2024,8333.333333333334,8192.333333333334,0.0,0,3,0
DTE1455,Dec_2024,8333.333333333334,8525.333333333334,0.0,0,4,0
DTE1455,Jan_2025,8333.333333333334,8484.333333333334,0.0,0,0,0
DTE1456,Aug_2024,8333.333333333334,8184.333333333334,149.0,0,0,0
DTE1456,Sep_2024,8333.333333333334,8815.333333333334,0.0,0,3,0
DTE1456,Oct_2024,8333.333333333334,8184.333333333334,0.0,0,7,0
DTE1456,Nov_2024,8333.333333333334,7975.333333333334,174.0,0,14,0
DTE1456,Dec_2024,8333.333333333334,8623.333333333334,0.0,0,7,0
DTE1456,Jan_2025,8333.333333333334,8601.333333333334,0.0,0,15,0
DTE1457,Aug_2024,8333.333333333334,0.0,8333.333333333334,3323,57,1
DTE1457,Sep_2024,8333.333333333334,5388.0,11278.666666666668,3866,88,0
DTE1457,Oct_2024,8333.333333333334,6274.0,13338.0,6056,48,0
DTE1457,Nov_2024,8333.333333333334,0.0,21671.333333333336,0,38,0
DTE1457,Dec_2024,8333.333333333334,0.0,30004.66666666667,4330,82,0
DTE1457,Jan_2025,8333.333333333334,0.0,38338.00000000001,5303,59,0
DTE1458,Aug_2024,8333.333333333334,6033.0,2300.333333333334,0,20,0
DTE1458,Sep_2024,8333.333333333334,0.0,10633.666666666668,3268,89,1
DTE1458,Oct_2024,8333.333333333334,0.0,18967.0,5428,53,0
DTE1458,Nov_2024,8333.333333333334,0.0,27300.333333333336,5923,73,1
DTE1458,Dec_2024,8333.333333333334,3381.0,32252.66666666667,4527,68,0
DTE1458,Jan_2025,8333.333333333334,0.0,40586.00000000001,0,32,0
DTE1459,Aug_2024,8333.333333333334,8216.333333333334,117.0,0,13,0
DTE1459,Sep_2024,8333.333333333334,8613.333333333334,0.0,0,5,0
DTE1459,Oct_2024,8333.333333333334,8096.333333333334,74.0,0,3,0
DTE1459,Nov_2024,8333.333333333334,8267.333333333334,140.0,0,0,0
DTE1459,Dec_2024,8333.333333333334,8371.333333333334,102.0,0,3,0
DTE1459,Jan_2025,8333.333333333334,8635.333333333334,0.0,0,14,0
DTE1460,Aug_2024,8333.333333333334,7847.333333333334,486.0,0,1,0
DTE1460,Sep_2024,8333.333333333334,8072.333333333334,747.0,0,2,0
DTE1460,Oct_2024,8333.333333333334,8274.333333333334,806.0,0,7,0
DTE1460,Nov_2024,8333.333333333334,8697.333333333334,442.0,0,7,0
DTE1460,Dec_2024,8333.333333333334,8281.0,494.33333333333394,0,10,0
DTE1460,Jan_2025,8333.333333333334,7618.0,1209.6666666666679,0,15,0
DTE1461,Aug_2024,8333.333333333334,7105.0,1228.333333333334,0,10,0
DTE1461,Sep_2024,8333.333333333334,8170.333333333334,1391.333333333334,0,4,0
DTE1461,Oct_2024,8333.333333333334,6345.0,3379.666666666668,0,13,0
DTE1461,Nov_2024,8333.333333333334,8525.333333333334,3187.666666666668,0,3,0
DTE1461,Dec_2024,8333.333333333334,6714.0,4807.000000000002,0,8,0
DTE1461,Jan_2025,8333.333333333334,8680.333333333334,4460.000000000002,0,1,0
DTE1462,Aug_2024,8333.333333333334,8185.333333333334,148.0,0,2,0
DTE1462,Sep_2024,8333.333333333334,8498.333333333334,0.0,0,4,0
DTE1462,Oct_2024,8333.333333333334,8211.333333333334,105.0,0,7,0
DTE1462,Nov_2024,8333.333333333334,8208.333333333334,230.0,0,1,0
DTE1462,Dec_2024,8333.333333333334,7981.333333333334,582.0,0,5,0
DTE1462,Jan_2025,8333.333333333334,8076.333333333334,839.0,0,3,0
DTE1463,Aug_2024,8333.333333333334,7968.333333333334,365.0,0,15,0
DTE1463,Sep_2024,8333.333333333334,8212.333333333334,486.0,0,14,0
DTE1463,Oct_2024,8333.333333333334,8022.333333333334,797.0,0,2,0
DTE1463,Nov_2024,8333.333333333334,8172.333333333334,958.0,0,9,0
DTE1463,Dec_2024,8333.333333333334,8599.333333333334,692.0,0,9,0
DTE1463,Jan_2025,8333.333333333334,8031.333333333334,994.0,0,2,0
DTE1464,Aug_2024,8333.333333333334,8557.333333333334,0.0,4537,6,0
DTE1464,Sep_2024,8333.333333333334,8462.333333333334,0.0,3192,11,0
DTE1464,Oct_2024,8333.333333333334,8535.333333333334,0.0,6463,5,0
DTE1464,Nov_2024,8333.333333333334,8527.333333333334,0.0,5842,3,0
DTE1464,Dec_2024,8333.333333333334,8431.333333333334,0.0,0,3,0
DTE1464,Jan_2025,8333.333333333334,8310.0,0.0,5283,4,0
DTE1465,Aug_2024,8333.333333333334,8764.333333333334,0.0,0,14,0
DTE1465,Sep_2024,8333.333333333334,7998.333333333334,0.0,0,3,0
DTE1465,Oct_2024,8333.333333333334,7977.333333333334,260.0,0,2,0
DTE1465,Nov_2024,8333.333333333334,8581.333333333334,12.0,0,15,0
DTE1465,Dec_2024,8333.333333333334,8466.333333333334,0.0,0,4,0
DTE1465,Jan_2025,8333.333333333334,8440.333333333334,0.0,0,7,0
DTE1466,Aug_2024,8333.333333333334,8754.333333333334,0.0,0,2,0
DTE1466,Sep_2024,8333.333333333334,8286.333333333334,0.0,0,6,0
DTE1466,Oct_2024,8333.333333333334,8278.333333333334,0.0,0,15,0
DTE1466,Nov_2024,8333.333333333334,7860.333333333334,154.0,0,11,0
DTE1466,Dec_2024,8333.333333333334,8359.333333333334,128.0,0,14,0
DTE1466,Jan_2025,8333.333333333334,8285.333333333334,176.0,0,9,0
DTE1467,Aug_2024,8333.333333333334,8442.333333333334,0.0,0,2,0
DTE1467,Sep_2024,8333.333333333334,8034.333333333334,190.0,0,1,0
DTE1467,Oct_2024,8333.333333333334,8158.333333333334,365.0,0,1,0
DTE1467,Nov_2024,8333.333333333334,8014.333333333334,684.0,0,0,0
DTE1467,Dec_2024,8333.333333333334,8494.333333333334,523.0,0,12,0
DTE1467,Jan_2025,8333.333333333334,8366.333333333334,490.0,0,7,0
DTE1468,Aug_2024,8333.333333333334,8401.333333333334,0.0,0,1,0
DTE1468,Sep_2024,8333.333333333334,8595.333333333334,0.0,0,9,0
DTE1468,Oct_2024,8333.333333333334,8734.333333333334,0.0,0,1,0
DTE1468,Nov_2024,8333.333333333334,8156.333333333334,0.0,0,12,0
DTE1468,Dec_2024,8333.333333333334,8239.333333333334,0.0,0,1,0
DTE1468,Jan_2025,8333.333333333334,8630.333333333334,0.0,0,1,0
DTE1469,Aug_2024,8333.333333333334,8452.333333333334,0.0,0,6,0
DTE1469,Sep_2024,8333.333333333334,8534.333333333334,0.0,0,14,0
DTE1469,Oct_2024,8333.333333333334,8137.333333333334,0.0,0,2,0
DTE1469,Nov_2024,8333.333333333334,8573.333333333334,0.0,0,4,0
DTE1469,Dec_2024,8333.333333333334,8267.333333333334,0.0,0,3,0
DTE1469,Jan_2025,8333.333333333334,8742.333333333334,0.0,0,7,0
DTE1470,Aug_2024,8333.333333333334,8513.333333333334,0.0,0,4,0
DTE1470,Sep_2024,8333.333333333334,7906.333333333334,247.0,0,1,0
DTE1470,Oct_2024,8333.333333333334,8154.333333333334,426.0,0,3,0
DTE1470,Nov_2024,8333.333333333334,8120.333333333334,639.0,0,12,0
DTE1470,Dec_2024,8333.333333333334,8391.333333333334,581.0,0,9,0
DTE1470,Jan_2025,8333.333333333334,7835.333333333334,1079.0,0,3,0
DTE1471,Aug_2024,8333.333333333334,8506.333333333334,0.0,4433,5,0
DTE1471,Sep_2024,8333.333333333334,8622.333333333334,0.0,3129,6,0
DTE1471,Oct_2024,8333.333333333334,8521.333333333334,0.0,5867,12,0
DTE1471,Nov_2024,8333.333333333334,8694.333333333334,0.0,3204,0,0
DTE1471,Dec_2024,8333.333333333334,8551.333333333334,0.0,0,15,0
DTE1471,Jan_2025,8333.333333333334,8447.333333333334,0.0,5008,0,0
DTE1472,Aug_2024,8333.333333333334,8271.333333333334,62.0,2850,15,0
DTE1472,Sep_2024,8333.333333333334,7965.333333333334,430.0,3316,2,0
DTE1472,Oct_2024,8333.333333333334,8822.333333333334,0.0,0,15,0
DTE1472,Nov_2024,8333.333333333334,8277.333333333334,0.0,5491,7,0
DTE1472,Dec_2024,8333.333333333334,7861.333333333334,469.0,4275,10,0
DTE1472,Jan_2025,8333.333333333334,8374.333333333334,428.0,3402,11,0
DTE1473,Aug_2024,8333.333333333334,8431.333333333334,0.0,0,2,0
DTE1473,Sep_2024,8333.333333333334,8650.333333333334,0.0,0,9,0
DTE1473,Oct_2024,8333.333333333334,8790.333333333334,0.0,0,11,0
DTE1473,Nov_2024,8333.333333333334,8316.333333333334,0.0,0,4,0
DTE1473,Dec_2024,8333.333333333334,8185.333333333334,0.0,0,10,0
DTE1473,Jan_2025,8333.333333333334,7950.333333333334,0.0,0,5,0
DTE1474,Aug_2024,8333.333333333334,8343.333333333334,0.0,0,2,0
DTE1474,Sep_2024,8333.333333333334,8289.333333333334,34.0,0,3,0
DTE1474,Oct_2024,8333.333333333334,8524.333333333334,0.0,0,13,0
DTE1474,Nov_2024,8333.333333333334,8699.333333333334,0.0,0,13,0
DTE1474,Dec_2024,8333.333333333334,8195.333333333334,0.0,0,12,0
DTE1474,Jan_2025,8333.333333333334,8592.333333333334,0.0,0,12,0
DTE1475,Aug_2024,8333.333333333334,8223.333333333334,110.0,0,14,0
DTE1475,Sep_2024,8333.333333333334,8795.333333333334,0.0,0,0,0
DTE1475,Oct_2024,8333.333333333334,8339.333333333334,0.0,0,6,0
DTE1475,Nov_2024,8333.333333333334,8033.333333333334,0.0,0,15,0
DTE1475,Dec_2024,8333.333333333334,8675.333333333334,0.0,0,1,0
DTE1475,Jan_2025,8333.333333333334,7976.333333333334,0.0,0,6,0
DTE1476,Aug_2024,8333.333333333334,8782.333333333334,0.0,0,9,0
DTE1476,Sep_2024,8333.333333333334,8817.333333333334,0.0,0,2,0
DTE1476,Oct_2024,8333.333333333334,8639.333333333334,0.0,0,12,0
DTE1476,Nov_2024,8333.333333333334,8013.333333333334,0.0,0,15,0
DTE1476,Dec_2024,8333.333333333334,8577.333333333334,0.0,0,6,0
DTE1476,Jan_2025,8333.333333333334,8807.333333333334,0.0,0,3,0
DTE1477,Aug_2024,8333.333333333334,8301.333333333334,32.0,0,13,0
DTE1477,Sep_2024,8333.333333333334,8533.333333333334,0.0,0,9,0
DTE1477,Oct_2024,8333.333333333334,8520.333333333334,0.0,0,3,0
DTE1477,Nov_2024,8333.333333333334,8135.333333333334,0.0,0,7,0
DTE1477,Dec_2024,8333.333333333334,8239.333333333334,0.0,0,13,0
DTE1477,Jan_2025,8333.333333333334,8778.333333333334,0.0,0,13,0
DTE1478,Aug_2024,8333.333333333334,7860.333333333334,473.0,0,8,0
DTE1478,Sep_2024,8333.333333333334,8219.333333333334,587.0,0,12,0
DTE1478,Oct_2024,8333.333333333334,8757.333333333334,163.0,0,15,0
DTE1478,Nov_2024,8333.333333333334,6719.0,1777.333333333334,0,12,0
DTE1478,Dec_2024,8333.333333333334,8631.333333333334,1479.333333333334,0,7,0
DTE1478,Jan_2025,8333.333333333334,8117.333333333334,1695.333333333334,0,7,0
DTE1479,Aug_2024,8333.333333333334,8450.333333333334,0.0,0,7,0
DTE1479,Sep_2024,8333.333333333334,8065.333333333334,151.0,0,2,0
DTE1479,Oct_2024,8333.333333333334,8423.333333333334,61.0,0,5,0
DTE1479,Nov_2024,8333.333333333334,7981.333333333334,413.0,0,3,0
DTE1479,Dec_2024,8333.333333333334,8004.333333333334,742.0,0,15,0
DTE1479,Jan_2025,8333.333333333334,7403.0,1672.333333333334,0,10,0
DTE1480,Aug_2024,25000.0,24786.0,214.0,0,2,0
DTE1480,Sep_2024,25000.0,24770.0,444.0,0,1,0
DTE1480,Oct_2024,25000.0,25459.0,0.0,0,4,0
DTE1480,Nov_2024,25000.0,24583.0,402.0,0,14,0
DTE1480,Dec_2024,25000.0,25025.0,377.0,0,5,0
DTE1480,Jan_2025,25000.0,24627.0,750.0,0,6,0
DTE1481,Aug_2024,25000.0,25049.0,0.0,0,3,0
DTE1481,Sep_2024,25000.0,25097.0,0.0,0,12,0
DTE1481,Oct_2024,25000.0,25368.0,0.0,0,15,0
DTE1481,Nov_2024,25000.0,24958.0,0.0,0,8,0
DTE1481,Dec_2024,25000.0,24988.0,0.0,0,9,0
DTE1481,Jan_2025,25000.0,24959.0,0.0,0,1,0
DTE1482,Aug_2024,25000.0,25452.0,0.0,0,4,0
DTE1482,Sep_2024,25000.0,24627.0,0.0,0,3,0
DTE1482,Oct_2024,25000.0,25374.0,0.0,0,13,0
DTE1482,Nov_2024,25000.0,24927.0,0.0,0,11,0
DTE1482,Dec_2024,25000.0,24597.0,23.0,0,3,0
DTE1482,Jan_2025,25000.0,24802.0,221.0,0,0,0
DTE1483,Aug_2024,25000.0,25004.0,0.0,0,6,0
DTE1483,Sep_2024,25000.0,25201.0,0.0,0,10,0
DTE1483,Oct_2024,25000.0,24749.0,46.0,0,3,0
DTE1483,Nov_2024,25000.0,19139.0,5907.0,0,3,0
DTE1483,Dec_2024,25000.0,24972.0,5935.0,0,11,0
DTE1483,Jan_2025,25000.0,24959.0,5976.0,0,5,0
DTE1484,Aug_2024,25000.0,25271.0,0.0,0,13,0
DTE1484,Sep_2024,25000.0,25111.0,0.0,0,9,0
DTE1484,Oct_2024,25000.0,24723.0,0.0,0,15,0
DTE1484,Nov_2024,25000.0,21654.0,3241.0,0,2,0
DTE1484,Dec_2024,25000.0,25359.0,2882.0,0,6,0
DTE1484,Jan_2025,25000.0,25206.0,2676.0,0,1,0
DTE1485,Aug_2024,25000.0,25470.0,0.0,0,5,0
DTE1485,Sep_2024,25000.0,24616.0,0.0,0,6,0
DTE1485,Oct_2024,25000.0,24513.0,401.0,0,15,0
DTE1485,Nov_2024,25000.0,25005.0,396.0,0,11,0
DTE1485,Dec_2024,25000.0,25199.0,197.0,0,5,0
DTE1485,Jan_2025,25000.0,24727.0,470.0,0,6,0
DTE1486,Aug_2024,25000.0,24623.0,377.0,0,7,0
DTE1486,Sep_2024,25000.0,25128.0,249.0,0,10,0
DTE1486,Oct_2024,25000.0,24537.0,712.0,0,1,0
DTE1486,Nov_2024,25000.0,25116.0,596.0,0,1,0
DTE1486,Dec_2024,25000.0,25188.0,408.0,0,5,0
DTE1486,Jan_2025,25000.0,25267.0,141.0,0,9,0
DTE1487,Aug_2024,25000.0,25295.0,0.0,0,10,0
DTE1487,Sep_2024,25000.0,24849.0,0.0,0,13,0
DTE1487,Oct_2024,25000.0,24220.0,636.0,0,7,0
DTE1487,Nov_2024,25000.0,25439.0,197.0,0,3,0
DTE1487,Dec_2024,25000.0,25371.0,0.0,0,8,0
DTE1487,Jan_2025,25000.0,19284.0,5542.0,0,4,0
DTE1488,Aug_2024,25000.0,24829.0,171.0,0,10,0
DTE1488,Sep_2024,25000.0,25328.0,0.0,0,8,0
DTE1488,Oct_2024,25000.0,25114.0,0.0,0,5,0
DTE1488,Nov_2024,25000.0,25401.0,0.0,0,2,0
DTE1488,Dec_2024,25000.0,25363.0,0.0,0,8,0
DTE1488,Jan_2025,25000.0,25388.0,0.0,0,13,0
DTE1489,Aug_2024,25000.0,25426.0,0.0,0,3,0
DTE1489,Sep_2024,25000.0,24686.0,0.0,0,6,0
DTE1489,Oct_2024,25000.0,24538.0,350.0,0,3,0
DTE1489,Nov_2024,25000.0,24904.0,446.0,0,7,0
DTE1489,Dec_2024,25000.0,24767.0,679.0,0,11,0
DTE1489,Jan_2025,25000.0,25344.0,335.0,0,6,0
DTE1490,Aug_2024,25000.0,25068.0,0.0,0,8,0
DTE1490,Sep_2024,25000.0,24596.0,336.0,0,10,0
DTE1490,Oct_2024,25000.0,25294.0,42.0,0,1,0
DTE1490,Nov_2024,25000.0,24508.0,534.0,0,15,0
DTE1490,Dec_2024,25000.0,25033.0,501.0,0,10,0
DTE1490,Jan_2025,25000.0,25136.0,365.0,0,1,0
DTE1491,Aug_2024,25000.0,24938.0,62.0,0,9,0
DTE1491,Sep_2024,25000.0,25307.0,0.0,0,14,0
DTE1491,Oct_2024,25000.0,24784.0,0.0,0,1,0
DTE1491,Nov_2024,25000.0,25267.0,0.0,0,5,0
DTE1491,Dec_2024,25000.0,24971.0,0.0,0,15,0
DTE1491,Jan_2025,25000.0,25413.0,0.0,0,6,0
DTE1492,Aug_2024,25000.0,25468.0,0.0,0,2,0
DTE1492,Sep_2024,25000.0,25020.0,0.0,0,2,0
DTE1492,Oct_2024,25000.0,24711.0,0.0,0,6,0
DTE1492,Nov_2024,25000.0,21354.0,3447.0,0,6,0
DTE1492,Dec_2024,25000.0,21209.0,7238.0,0,0,0
DTE1492,Jan_2025,25000.0,24639.0,7599.0,0,3,0
DTE1493,Aug_2024,25000.0,24731.0,269.0,0,9,0
DTE1493,Sep_2024,25000.0,24684.0,585.0,10312,9,0
DTE1493,Oct_2024,25000.0,25252.0,333.0,17604,8,0
DTE1493,Nov_2024,25000.0,25310.0,23.0,0,7,0
DTE1493,Dec_2024,25000.0,25189.0,0.0,11345,7,0
DTE1493,Jan_2025,25000.0,24815.0,19.0,16417,0,0
DTE1494,Aug_2024,25000.0,25309.0,0.0,0,9,0
DTE1494,Sep_2024,25000.0,24672.0,19.0,0,9,0
DTE1494,Oct_2024,25000.0,25066.0,0.0,0,8,0
DTE1494,Nov_2024,25000.0,25184.0,0.0,0,0,0
DTE1494,Dec_2024,25000.0,24786.0,0.0,0,7,0
DTE1494,Jan_2025,25000.0,25272.0,0.0,0,11,0
DTE1495,Aug_2024,25000.0,25115.0,0.0,0,9,0
DTE1495,Sep_2024,25000.0,24859.0,26.0,0,2,0
DTE1495,Oct_2024,25000.0,25253.0,0.0,0,13,0
DTE1495,Nov_2024,25000.0,24844.0,0.0,0,13,0
DTE1495,Dec_2024,25000.0,17566.0,7363.0,0,9,0
DTE1495,Jan_2025,25000.0,25006.0,7357.0,0,11,0
DTE1496,Aug_2024,25000.0,25052.0,0.0,0,2,0
DTE1496,Sep_2024,25000.0,24978.0,0.0,0,1,0
DTE1496,Oct_2024,25000.0,25350.0,0.0,0,4,0
DTE1496,Nov_2024,25000.0,24832.0,0.0,0,2,0
DTE1496,Dec_2024,25000.0,25138.0,0.0,0,1,0
DTE1496,Jan_2025,25000.0,25344.0,0.0,0,5,0
DTE1497,Aug_2024,25000.0,24577.0,423.0,0,2,0
DTE1497,Sep_2024,25000.0,24704.0,719.0,0,10,0
DTE1497,Oct_2024,25000.0,25131.0,588.0,0,8,0
DTE1497,Nov_2024,25000.0,25091.0,497.0,0,5,0
DTE1497,Dec_2024,25000.0,25479.0,18.0,0,5,0
DTE1497,Jan_2025,25000.0,24891.0,127.0,0,12,0
DTE1498,Aug_2024,25000.0,18378.0,6622.0,0,69,0
DTE1498,Sep_2024,25000.0,0.0,31622.0,0,87,0
DTE1498,Oct_2024,25000.0,13786.0,42836.0,0,26,0
DTE1498,Nov_2024,25000.0,8571.0,59265.0,0,84,0
DTE1498,Dec_2024,25000.0,18588.0,65677.0,0,17,0
DTE1498,Jan_2025,25000.0,0.0,90677.0,0,54,1
DTE1499,Aug_2024,25000.0,25379.0,0.0,0,4,0
DTE1499,Sep_2024,25000.0,24887.0,0.0,0,13,0
